===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S3FIFO"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,558 keys in 0.12 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.02 mins
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Total 2400.00M ops to be run
21:41:51       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
Cache Allocate API latency p999     :  937423.00 ns
Cache Allocate API latency p9999    : 2549086.00 ns
Cache Allocate API latency p99999   : 3086925.00 ns
Cache Allocate API latency p999999  : 3140709.00 ns
Cache Allocate API latency p100     : 16032882.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 317 slabs
  Moves     : attempts:      1,093, success:   0.00%
  Evictions : attempts:      3,798, success: 100.00%
Total eviction executed 453158742
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,693,291
Hit Ratio     :  36.57%
RAM Hit Ratio :  36.57%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 679.09 million
Total sets: 456,262,428
get       : 1,966,767/s, success   :  32.81%
couldExist:         0/s, success   :   0.00%
set       : 1,321,426/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:47:52     708.50M ops completed. 2881261 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.72% (RAM  36.72%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,881,261
Items in NVM  : 0
Alloc Attempts: 474,594,911 Success: 100.00%
Evict Attempts: 471,712,035 Success: 100.00%
RAM Evictions : 471,699,583
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   336.00MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:     9.97MB
pid 0 cid   6   744.00B memorySize:    24.87MB
pid 0 cid   7     1.09KB memorySize:    10.44MB
pid 0 cid   8     1.64KB memorySize:    27.99MB
pid 0 cid   9     2.46KB memorySize:   263.94MB
pid 0 cid  10     3.70KB memorySize:   283.89MB
pid 0 cid  11     5.55KB memorySize:   191.89MB
pid 0 cid  12     8.32KB memorySize:   183.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.19GB
pid 0 cid  20   227.55KB memorySize:   336.00MB
pid 0 cid  21   372.36KB memorySize:    76.00MB
pid 0 cid  22   585.14KB memorySize:    36.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 708,502,933
Hit Ratio     :  32.97%
Cache Find API latency p50      :    1866.00 ns
Cache Find API latency p90      :    3226.00 ns
Cache Find API latency p99      :    5263.00 ns
Cache Find API latency p999     :   10869.00 ns
Cache Find API latency p9999    :  129873.00 ns
Cache Find API latency p99999   :  179856.00 ns
Cache Find API latency p999999  :  184854.00 ns
Cache Find API latency p100     : 14294968.00 ns
Cache Allocate API latency p50      :    6651.00 ns
Cache Allocate API latency p90      :   14143.00 ns
Cache Allocate API latency p99      :   77029.00 ns
Cache Allocate API latency p999     :  932743.00 ns
Cache Allocate API latency p9999    : 2576938.00 ns
Cache Allocate API latency p99999   : 3125262.00 ns
Cache Allocate API latency p999999  : 3180094.00 ns
Cache Allocate API latency p100     : 16032882.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 329 slabs
  Moves     : attempts:      1,093, success:   0.00%
  Evictions : attempts:      4,023, success: 100.00%
Total eviction executed 471701349
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,411,481
Hit Ratio     :  36.72%
RAM Hit Ratio :  36.72%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 708.50 million
Total sets: 474,877,079
get       : 1,966,468/s, success   :  32.97%
couldExist:         0/s, success   :   0.00%
set       : 1,318,039/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:48:07     737.79M ops completed. 2939632 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.86% (RAM  36.86%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,939,632
Items in NVM  : 0
Alloc Attempts: 493,081,575 Success: 100.00%
Evict Attempts: 490,141,940 Success: 100.00%
RAM Evictions : 490,125,626
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   345.78MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    10.34MB
pid 0 cid   6   744.00B memorySize:    25.19MB
pid 0 cid   7     1.09KB memorySize:    10.68MB
pid 0 cid   8     1.64KB memorySize:    27.99MB
pid 0 cid   9     2.46KB memorySize:   271.93MB
pid 0 cid  10     3.70KB memorySize:   299.88MB
pid 0 cid  11     5.55KB memorySize:   199.88MB
pid 0 cid  12     8.32KB memorySize:   187.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   312.00MB
pid 0 cid  21   372.36KB memorySize:    72.00MB
pid 0 cid  22   585.14KB memorySize:    36.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 737,798,833
Hit Ratio     :  33.13%
Cache Find API latency p50      :    1892.00 ns
Cache Find API latency p90      :    3282.00 ns
Cache Find API latency p99      :    5334.00 ns
Cache Find API latency p999     :   10444.00 ns
Cache Find API latency p9999    :  129516.00 ns
Cache Find API latency p99999   :  179407.00 ns
Cache Find API latency p999999  :  184396.00 ns
Cache Find API latency p100     : 14294968.00 ns
Cache Allocate API latency p50      :    6711.00 ns
Cache Allocate API latency p90      :   14253.00 ns
Cache Allocate API latency p99      :   76930.00 ns
Cache Allocate API latency p999     :  938974.00 ns
Cache Allocate API latency p9999    : 2622957.00 ns
Cache Allocate API latency p99999   : 3187367.00 ns
Cache Allocate API latency p999999  : 3243808.00 ns
Cache Allocate API latency p100     : 16108493.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 342 slabs
  Moves     : attempts:      1,094, success:   0.00%
  Evictions : attempts:      4,304, success: 100.00%
Total eviction executed 490128985
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,295,900
Hit Ratio     :  36.86%
RAM Hit Ratio :  36.86%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 737.79 million
Total sets: 493,373,911
get       : 1,965,863/s, success   :  33.13%
couldExist:         0/s, success   :   0.00%
set       : 1,314,603/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:48:22     766.99M ops completed. 2995262 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.01% (RAM  37.01%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,995,262
Items in NVM  : 0
Alloc Attempts: 511,455,002 Success: 100.00%
Evict Attempts: 508,460,124 Success: 100.00%
RAM Evictions : 508,447,324
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   354.91MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    10.70MB
pid 0 cid   6   744.00B memorySize:    25.50MB
pid 0 cid   7     1.09KB memorySize:    10.91MB
pid 0 cid   8     1.64KB memorySize:    27.99MB
pid 0 cid   9     2.46KB memorySize:   283.93MB
pid 0 cid  10     3.70KB memorySize:   307.88MB
pid 0 cid  11     5.55KB memorySize:   207.88MB
pid 0 cid  12     8.32KB memorySize:   199.88MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.14GB
pid 0 cid  20   227.55KB memorySize:   300.00MB
pid 0 cid  21   372.36KB memorySize:    72.00MB
pid 0 cid  22   585.14KB memorySize:    32.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 766,988,334
Hit Ratio     :  33.28%
Cache Find API latency p50      :    1917.00 ns
Cache Find API latency p90      :    3333.00 ns
Cache Find API latency p99      :    5405.00 ns
Cache Find API latency p999     :   10253.00 ns
Cache Find API latency p9999    :  131329.00 ns
Cache Find API latency p99999   :  182254.00 ns
Cache Find API latency p999999  :  187346.00 ns
Cache Find API latency p100     : 14294968.00 ns
Cache Allocate API latency p50      :    6765.00 ns
Cache Allocate API latency p90      :   14341.00 ns
Cache Allocate API latency p99      :   76645.00 ns
Cache Allocate API latency p999     :  941616.00 ns
Cache Allocate API latency p9999    : 2649498.00 ns
Cache Allocate API latency p99999   : 3223125.00 ns
Cache Allocate API latency p999999  : 3280487.00 ns
Cache Allocate API latency p100     : 16974474.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 354 slabs
  Moves     : attempts:      1,094, success:   0.00%
  Evictions : attempts:      4,581, success: 100.00%
Total eviction executed 508447508
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,189,501
Hit Ratio     :  37.01%
RAM Hit Ratio :  37.01%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 766.99 million
Total sets: 511,763,585
get       : 1,965,055/s, success   :  33.28%
couldExist:         0/s, success   :   0.00%
set       : 1,311,159/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:48:37     796.08M ops completed. 3054043 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.16% (RAM  37.16%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,054,043
Items in NVM  : 0
Alloc Attempts: 529,727,835 Success: 100.00%
Evict Attempts: 526,673,638 Success: 100.00%
RAM Evictions : 526,657,215
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   364.67MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    11.05MB
pid 0 cid   6   744.00B memorySize:    25.84MB
pid 0 cid   7     1.09KB memorySize:    11.16MB
pid 0 cid   8     1.64KB memorySize:    29.48MB
pid 0 cid   9     2.46KB memorySize:   291.93MB
pid 0 cid  10     3.70KB memorySize:   319.88MB
pid 0 cid  11     5.55KB memorySize:   219.87MB
pid 0 cid  12     8.32KB memorySize:   203.88MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.09GB
pid 0 cid  20   227.55KB memorySize:   296.00MB
pid 0 cid  21   372.36KB memorySize:    72.00MB
pid 0 cid  22   585.14KB memorySize:    32.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 796,082,281
Hit Ratio     :  33.42%
Cache Find API latency p50      :    1937.00 ns
Cache Find API latency p90      :    3375.00 ns
Cache Find API latency p99      :    5473.00 ns
Cache Find API latency p999     :   10347.00 ns
Cache Find API latency p9999    :  129793.00 ns
Cache Find API latency p99999   :  179600.00 ns
Cache Find API latency p999999  :  184581.00 ns
Cache Find API latency p100     : 15749452.00 ns
Cache Allocate API latency p50      :    6806.00 ns
Cache Allocate API latency p90      :   14422.00 ns
Cache Allocate API latency p99      :   77104.00 ns
Cache Allocate API latency p999     :  946400.00 ns
Cache Allocate API latency p9999    : 2640841.00 ns
Cache Allocate API latency p99999   : 3208319.00 ns
Cache Allocate API latency p999999  : 3265066.00 ns
Cache Allocate API latency p100     : 16974474.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 366 slabs
  Moves     : attempts:      1,094, success:   0.00%
  Evictions : attempts:      4,896, success: 100.00%
Total eviction executed 526660120
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,093,947
Hit Ratio     :  37.16%
RAM Hit Ratio :  37.16%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 796.08 million
Total sets: 530,044,411
get       : 1,964,045/s, success   :  33.42%
couldExist:         0/s, success   :   0.00%
set       : 1,307,700/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:48:52     825.11M ops completed. 3113299 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.31% (RAM  37.31%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,113,299
Items in NVM  : 0
Alloc Attempts: 547,918,326 Success: 100.00%
Evict Attempts: 544,804,578 Success: 100.00%
RAM Evictions : 544,786,563
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   373.84MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:    11.39MB
pid 0 cid   6   744.00B memorySize:    26.14MB
pid 0 cid   7     1.09KB memorySize:    11.40MB
pid 0 cid   8     1.64KB memorySize:    30.82MB
pid 0 cid   9     2.46KB memorySize:   307.92MB
pid 0 cid  10     3.70KB memorySize:   335.87MB
pid 0 cid  11     5.55KB memorySize:   223.87MB
pid 0 cid  12     8.32KB memorySize:   211.88MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.06GB
pid 0 cid  20   227.55KB memorySize:   284.00MB
pid 0 cid  21   372.36KB memorySize:    68.00MB
pid 0 cid  22   585.14KB memorySize:    32.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 825,117,470
Hit Ratio     :  33.56%
Cache Find API latency p50      :    1952.00 ns
Cache Find API latency p90      :    3403.00 ns
Cache Find API latency p99      :    5520.00 ns
Cache Find API latency p999     :   10407.00 ns
Cache Find API latency p9999    :  128599.00 ns
Cache Find API latency p99999   :  177854.00 ns
