===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S4FIFO",
    "enableFeatureCollection": true,
    "featureUpdateIntervalSecs": 120
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,673,692 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Making S4FIFO MMConfig with moveToMainThreshold=1, smallSkipRatio=0.000000, ghostToMainThreshold=0
Total 2400.00M ops to be run
08:32:42       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   294.28MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     8.32MB
pid 0 cid   6   744.00B memorySize:    23.20MB
pid 0 cid   7     1.09KB memorySize:     9.79MB
pid 0 cid   8     1.64KB memorySize:    30.33MB
pid 0 cid   9     2.46KB memorySize:   223.95MB
pid 0 cid  10     3.70KB memorySize:   319.88MB
pid 0 cid  11     5.55KB memorySize:   227.87MB
pid 0 cid  12     8.32KB memorySize:   191.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   584.00MB
pid 0 cid  21   372.36KB memorySize:   200.00MB
pid 0 cid  22   585.14KB memorySize:    24.00MB
pid 0 cid  23     1.00MB memorySize:    24.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 561,555,904
Hit Ratio     :  33.72%
Cache Find API latency p50      :    2048.00 ns
Cache Find API latency p90      :    3510.00 ns
Cache Find API latency p99      :    5485.00 ns
Cache Find API latency p999     :   12577.00 ns
Cache Find API latency p9999    :  144861.00 ns
Cache Find API latency p99999   :  201102.00 ns
Cache Find API latency p999999  :  206726.00 ns
Cache Find API latency p100     : 21751908.00 ns
Cache Allocate API latency p50      :    6748.00 ns
Cache Allocate API latency p90      :   11169.00 ns
Cache Allocate API latency p99      :   39107.00 ns
Cache Allocate API latency p999     :  820711.00 ns
Cache Allocate API latency p9999    : 3444571.00 ns
Cache Allocate API latency p99999   : 4385242.00 ns
Cache Allocate API latency p999999  : 4479309.00 ns
Cache Allocate API latency p100     : 38078340.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 330 slabs
  Moves     : attempts:        381, success:   0.00%
  Evictions : attempts:      2,871, success: 100.00%
Total eviction executed 369265940
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,620,347
Hit Ratio     :  37.93%
RAM Hit Ratio :  37.93%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 561.55 million
Total sets: 372,173,319
get       : 1,558,431/s, success   :  33.72%
couldExist:         0/s, success   :   0.00%
set       : 1,032,858/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:38:58     582.94M ops completed. 2723581 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.07% (RAM  38.07%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,723,581
Items in NVM  : 0
Alloc Attempts: 385,188,424 Success: 100.00%
Evict Attempts: 382,459,741 Success: 100.00%
RAM Evictions : 382,451,141
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   301.36MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     8.57MB
pid 0 cid   6   744.00B memorySize:    23.42MB
pid 0 cid   7     1.09KB memorySize:     9.98MB
pid 0 cid   8     1.64KB memorySize:    31.23MB
pid 0 cid   9     2.46KB memorySize:   231.94MB
pid 0 cid  10     3.70KB memorySize:   335.87MB
pid 0 cid  11     5.55KB memorySize:   235.86MB
pid 0 cid  12     8.32KB memorySize:   203.88MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   544.00MB
pid 0 cid  21   372.36KB memorySize:   188.00MB
pid 0 cid  22   585.14KB memorySize:    24.00MB
pid 0 cid  23     1.00MB memorySize:    24.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 582,940,358
Hit Ratio     :  33.88%
Cache Find API latency p50      :    2050.00 ns
Cache Find API latency p90      :    3515.00 ns
Cache Find API latency p99      :    5500.00 ns
Cache Find API latency p999     :   12494.00 ns
Cache Find API latency p9999    :  142872.00 ns
Cache Find API latency p99999   :  197216.00 ns
Cache Find API latency p999999  :  202651.00 ns
Cache Find API latency p100     : 21751908.00 ns
Cache Allocate API latency p50      :    6719.00 ns
Cache Allocate API latency p90      :   11118.00 ns
Cache Allocate API latency p99      :   38604.00 ns
Cache Allocate API latency p999     :  821150.00 ns
Cache Allocate API latency p9999    : 3450683.00 ns
Cache Allocate API latency p99999   : 4396027.00 ns
Cache Allocate API latency p999999  : 4490561.00 ns
Cache Allocate API latency p100     : 38078340.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 343 slabs
  Moves     : attempts:        381, success:   0.00%
  Evictions : attempts:      3,084, success: 100.00%
Total eviction executed 382454013
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,384,454
Hit Ratio     :  38.07%
RAM Hit Ratio :  38.07%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 582.94 million
Total sets: 385,414,329
get       : 1,553,052/s, success   :  33.88%
couldExist:         0/s, success   :   0.00%
set       : 1,026,818/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:39:13     604.24M ops completed. 2772490 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.23% (RAM  38.23%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,772,490
Items in NVM  : 0
Alloc Attempts: 398,336,325 Success: 100.00%
Evict Attempts: 395,558,398 Success: 100.00%
RAM Evictions : 395,551,048
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   308.57MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     8.80MB
pid 0 cid   6   744.00B memorySize:    23.65MB
pid 0 cid   7     1.09KB memorySize:    10.14MB
pid 0 cid   8     1.64KB memorySize:    31.99MB
pid 0 cid   9     2.46KB memorySize:   247.94MB
pid 0 cid  10     3.70KB memorySize:   347.86MB
pid 0 cid  11     5.55KB memorySize:   247.85MB
pid 0 cid  12     8.32KB memorySize:   207.88MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   508.00MB
pid 0 cid  21   372.36KB memorySize:   180.00MB
pid 0 cid  22   585.14KB memorySize:    24.00MB
pid 0 cid  23     1.00MB memorySize:    20.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 604,242,477
Hit Ratio     :  34.04%
Cache Find API latency p50      :    2053.00 ns
Cache Find API latency p90      :    3519.00 ns
Cache Find API latency p99      :    5518.00 ns
Cache Find API latency p999     :   12669.00 ns
Cache Find API latency p9999    :  144967.00 ns
Cache Find API latency p99999   :  201321.00 ns
Cache Find API latency p999999  :  206956.00 ns
Cache Find API latency p100     : 15368429.00 ns
Cache Allocate API latency p50      :    6694.00 ns
Cache Allocate API latency p90      :   11074.00 ns
Cache Allocate API latency p99      :   38021.00 ns
Cache Allocate API latency p999     :  814241.00 ns
Cache Allocate API latency p9999    : 3423878.00 ns
Cache Allocate API latency p99999   : 4369108.00 ns
Cache Allocate API latency p999999  : 4463631.00 ns
Cache Allocate API latency p100     : 38078340.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 355 slabs
  Moves     : attempts:        381, success:   0.00%
  Evictions : attempts:      3,272, success: 100.00%
Total eviction executed 395553983
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,302,119
Hit Ratio     :  38.23%
RAM Hit Ratio :  38.23%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 604.24 million
Total sets: 398,572,026
get       : 1,547,893/s, success   :  34.04%
couldExist:         0/s, success   :   0.00%
set       : 1,021,034/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:39:28     625.49M ops completed. 2820384 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.40% (RAM  38.40%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,820,384
Items in NVM  : 0
Alloc Attempts: 411,419,888 Success: 100.00%
Evict Attempts: 408,593,889 Success: 100.00%
RAM Evictions : 408,587,000
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   315.96MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     9.04MB
pid 0 cid   6   744.00B memorySize:    23.91MB
pid 0 cid   7     1.09KB memorySize:    10.28MB
pid 0 cid   8     1.64KB memorySize:    31.99MB
pid 0 cid   9     2.46KB memorySize:   255.94MB
pid 0 cid  10     3.70KB memorySize:   363.86MB
pid 0 cid  11     5.55KB memorySize:   255.85MB
pid 0 cid  12     8.32KB memorySize:   223.87MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   472.00MB
pid 0 cid  21   372.36KB memorySize:   168.00MB
pid 0 cid  22   585.14KB memorySize:    20.00MB
pid 0 cid  23     1.00MB memorySize:    20.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 625,494,305
Hit Ratio     :  34.19%
Cache Find API latency p50      :    2055.00 ns
Cache Find API latency p90      :    3523.00 ns
Cache Find API latency p99      :    5536.00 ns
Cache Find API latency p999     :   12805.00 ns
Cache Find API latency p9999    :  146292.00 ns
Cache Find API latency p99999   :  202369.00 ns
Cache Find API latency p999999  :  207977.00 ns
Cache Find API latency p100     : 15898000.00 ns
Cache Allocate API latency p50      :    6671.00 ns
Cache Allocate API latency p90      :   11035.00 ns
Cache Allocate API latency p99      :   37580.00 ns
Cache Allocate API latency p999     :  808053.00 ns
Cache Allocate API latency p9999    : 3380168.00 ns
Cache Allocate API latency p99999   : 4312279.00 ns
Cache Allocate API latency p999999  : 4405490.00 ns
Cache Allocate API latency p100     : 37690183.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 368 slabs
  Moves     : attempts:        381, success:   0.00%
  Evictions : attempts:      3,474, success: 100.00%
Total eviction executed 408589588
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,251,828
Hit Ratio     :  38.40%
RAM Hit Ratio :  38.40%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 625.49 million
Total sets: 411,664,456
get       : 1,542,996/s, success   :  34.19%
couldExist:         0/s, success   :   0.00%
set       : 1,015,518/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:39:43     646.76M ops completed. 2865864 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  38.53% (RAM  38.53%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,865,864
Items in NVM  : 0
Alloc Attempts: 424,486,403 Success: 100.00%
Evict Attempts: 421,614,567 Success: 100.00%
RAM Evictions : 421,607,727
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   323.10MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     9.28MB
pid 0 cid   6   744.00B memorySize:    24.15MB
pid 0 cid   7     1.09KB memorySize:    10.47MB
pid 0 cid   8     1.64KB memorySize:    32.12MB
pid 0 cid   9     2.46KB memorySize:   267.93MB
pid 0 cid  10     3.70KB memorySize:   371.86MB
pid 0 cid  11     5.55KB memorySize:   267.84MB
pid 0 cid  12     8.32KB memorySize:   227.87MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   440.00MB
pid 0 cid  21   372.36KB memorySize:   152.00MB
pid 0 cid  22   585.14KB memorySize:    20.00MB
pid 0 cid  23     1.00MB memorySize:    20.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
