===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 626,778,161
Hit Ratio     :  30.22%
Cache Find API latency p50      :    1517.00 ns
Cache Find API latency p90      :    2851.00 ns
Cache Find API latency p99      :    7624.00 ns
Cache Find API latency p999     :   50939.00 ns
Cache Find API latency p9999    : 2183214.00 ns
Cache Find API latency p99999   : 3097959.00 ns
Cache Find API latency p999999  : 3189433.00 ns
Cache Find API latency p100     : 40854928.00 ns
Cache Allocate API latency p50      :    5668.00 ns
Cache Allocate API latency p90      :   14680.00 ns
Cache Allocate API latency p99      :   82954.00 ns
Cache Allocate API latency p999     : 4330616.00 ns
Cache Allocate API latency p9999    : 14231409.00 ns
Cache Allocate API latency p99999   : 17420560.00 ns
Cache Allocate API latency p999999  : 17739476.00 ns
Cache Allocate API latency p100     : 60971075.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 481 slabs
  Moves     : attempts:      8,406, success:   0.00%
  Evictions : attempts:      5,112, success: 100.00%
Total eviction executed 434143523
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,223,376
Hit Ratio     :  34.47%
RAM Hit Ratio :  34.47%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 626.77 million
Total sets: 437,372,902
get       : 1,391,845/s, success   :  30.22%
couldExist:         0/s, success   :   0.00%
set       :   971,251/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:16:06     648.04M ops completed. 3022822 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.61% (RAM  34.61%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,022,822
Items in NVM  : 0
Alloc Attempts: 451,026,470 Success: 100.00%
Evict Attempts: 448,005,816 Success: 100.00%
RAM Evictions : 447,988,880
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   334.60MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    10.14MB
pid 0 cid   6   744.00B memorySize:    24.58MB
pid 0 cid   7     1.09KB memorySize:    11.13MB
pid 0 cid   8     1.64KB memorySize:    38.02MB
pid 0 cid   9     2.46KB memorySize:   463.89MB
pid 0 cid  10     3.70KB memorySize:   463.82MB
pid 0 cid  11     5.55KB memorySize:   247.85MB
pid 0 cid  12     8.32KB memorySize:   179.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.01GB
pid 0 cid  20   227.55KB memorySize:   432.00MB
pid 0 cid  21   372.36KB memorySize:   152.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 0.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 648,041,249
Hit Ratio     :  30.36%
Cache Find API latency p50      :    1519.00 ns
Cache Find API latency p90      :    2851.00 ns
Cache Find API latency p99      :    7611.00 ns
Cache Find API latency p999     :   50996.00 ns
Cache Find API latency p9999    : 2194097.00 ns
Cache Find API latency p99999   : 3109463.00 ns
Cache Find API latency p999999  : 3200999.00 ns
Cache Find API latency p100     : 40854928.00 ns
Cache Allocate API latency p50      :    5659.00 ns
Cache Allocate API latency p90      :   14665.00 ns
Cache Allocate API latency p99      :   83084.00 ns
Cache Allocate API latency p999     : 4330709.00 ns
Cache Allocate API latency p9999    : 14189683.00 ns
Cache Allocate API latency p99999   : 17371747.00 ns
Cache Allocate API latency p999999  : 17689954.00 ns
Cache Allocate API latency p100     : 49349581.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 501 slabs
  Moves     : attempts:      8,406, success:   0.00%
  Evictions : attempts:      5,407, success: 100.00%
Total eviction executed 447991213
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,263,088
Hit Ratio     :  34.61%
RAM Hit Ratio :  34.61%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 648.04 million
Total sets: 451,276,398
get       : 1,392,643/s, success   :  30.36%
couldExist:         0/s, success   :   0.00%
set       :   969,800/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:16:21     669.04M ops completed. 3066359 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.71% (RAM  34.71%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,066,359
Items in NVM  : 0
Alloc Attempts: 464,729,733 Success: 100.00%
Evict Attempts: 461,665,621 Success: 100.00%
RAM Evictions : 461,648,464
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   341.19MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    10.41MB
pid 0 cid   6   744.00B memorySize:    24.79MB
pid 0 cid   7     1.09KB memorySize:    11.32MB
pid 0 cid   8     1.64KB memorySize:    38.76MB
pid 0 cid   9     2.46KB memorySize:   475.88MB
pid 0 cid  10     3.70KB memorySize:   475.81MB
pid 0 cid  11     5.55KB memorySize:   255.85MB
pid 0 cid  12     8.32KB memorySize:   183.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:  1012.00MB
pid 0 cid  20   227.55KB memorySize:   424.00MB
pid 0 cid  21   372.36KB memorySize:   136.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 669,044,194
Hit Ratio     :  30.50%
Cache Find API latency p50      :    1522.00 ns
Cache Find API latency p90      :    2857.00 ns
Cache Find API latency p99      :    7605.00 ns
Cache Find API latency p999     :   51794.00 ns
Cache Find API latency p9999    : 2466894.00 ns
Cache Find API latency p99999   : 3499853.00 ns
Cache Find API latency p999999  : 3603149.00 ns
Cache Find API latency p100     : 140674028.00 ns
Cache Allocate API latency p50      :    5652.00 ns
Cache Allocate API latency p90      :   14652.00 ns
Cache Allocate API latency p99      :   83028.00 ns
Cache Allocate API latency p999     : 4347123.00 ns
Cache Allocate API latency p9999    : 14255613.00 ns
Cache Allocate API latency p99999   : 17455316.00 ns
Cache Allocate API latency p999999  : 17775287.00 ns
Cache Allocate API latency p100     : 49349581.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 520 slabs
  Moves     : attempts:      8,406, success:   0.00%
  Evictions : attempts:      5,677, success: 100.00%
Total eviction executed 461650751
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,002,945
Hit Ratio     :  34.71%
RAM Hit Ratio :  34.71%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 669.04 million
Total sets: 464,988,343
get       : 1,392,850/s, success   :  30.50%
couldExist:         0/s, success   :   0.00%
set       :   968,041/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:16:36     690.31M ops completed. 3115339 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.82% (RAM  34.82%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,115,339
Items in NVM  : 0
Alloc Attempts: 478,581,618 Success: 100.00%
Evict Attempts: 475,468,784 Success: 100.00%
RAM Evictions : 475,450,552
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   348.00MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    10.66MB
pid 0 cid   6   744.00B memorySize:    25.03MB
pid 0 cid   7     1.09KB memorySize:    11.49MB
pid 0 cid   8     1.64KB memorySize:    39.53MB
pid 0 cid   9     2.46KB memorySize:   495.88MB
pid 0 cid  10     3.70KB memorySize:   491.81MB
pid 0 cid  11     5.55KB memorySize:   263.84MB
pid 0 cid  12     8.32KB memorySize:   187.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.08GB
pid 0 cid  19   151.70KB memorySize:   984.00MB
pid 0 cid  20   227.55KB memorySize:   408.00MB
pid 0 cid  21   372.36KB memorySize:   136.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 0.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 690,309,542
Hit Ratio     :  30.63%
Cache Find API latency p50      :    1527.00 ns
Cache Find API latency p90      :    2865.00 ns
Cache Find API latency p99      :    7606.00 ns
Cache Find API latency p999     :   51463.00 ns
Cache Find API latency p9999    : 2489807.00 ns
Cache Find API latency p99999   : 3519550.00 ns
Cache Find API latency p999999  : 3622524.00 ns
Cache Find API latency p100     : 140674028.00 ns
Cache Allocate API latency p50      :    5651.00 ns
Cache Allocate API latency p90      :   14665.00 ns
Cache Allocate API latency p99      :   83270.00 ns
Cache Allocate API latency p999     : 4348529.00 ns
Cache Allocate API latency p9999    : 14237477.00 ns
Cache Allocate API latency p99999   : 17435857.00 ns
Cache Allocate API latency p999999  : 17755695.00 ns
Cache Allocate API latency p100     : 53638089.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 542 slabs
  Moves     : attempts:     10,549, success:   0.00%
  Evictions : attempts:      6,020, success: 100.00%
Total eviction executed 475453005
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,265,348
Hit Ratio     :  34.82%
RAM Hit Ratio :  34.82%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 690.31 million
Total sets: 478,848,202
get       : 1,393,571/s, success   :  30.63%
couldExist:         0/s, success   :   0.00%
set       :   966,686/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:16:51     711.57M ops completed. 3158479 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.88% (RAM  34.88%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 3,158,479
Items in NVM  : 0
Alloc Attempts: 492,420,080 Success: 100.00%
Evict Attempts: 489,264,243 Success: 100.00%
RAM Evictions : 489,245,140
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   354.97MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:    10.92MB
pid 0 cid   6   744.00B memorySize:    25.25MB
pid 0 cid   7     1.09KB memorySize:    11.65MB
pid 0 cid   8     1.64KB memorySize:    39.99MB
pid 0 cid   9     2.46KB memorySize:   495.88MB
pid 0 cid  10     3.70KB memorySize:   511.80MB
pid 0 cid  11     5.55KB memorySize:   271.84MB
pid 0 cid  12     8.32KB memorySize:   199.88MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   315.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.08GB
pid 0 cid  19   151.70KB memorySize:   952.00MB
pid 0 cid  20   227.55KB memorySize:   400.00MB
pid 0 cid  21   372.36KB memorySize:   132.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 711,574,039
Hit Ratio     :  30.76%
Cache Find API latency p50      :    1531.00 ns
Cache Find API latency p90      :    2872.00 ns
Cache Find API latency p99      :    7606.00 ns
Cache Find API latency p999     :   51735.00 ns
Cache Find API latency p9999    : 2511903.00 ns
Cache Find API latency p99999   : 3568057.00 ns
Cache Find API latency p999999  : 3673672.00 ns
Cache Find API latency p100     : 140674028.00 ns
Cache Allocate API latency p50      :    5648.00 ns
Cache Allocate API latency p90      :   14650.00 ns
Cache Allocate API latency p99      :   83312.00 ns
Cache Allocate API latency p999     : 4358786.00 ns
Cache Allocate API latency p9999    : 14333037.00 ns
Cache Allocate API latency p99999   : 17565287.00 ns
Cache Allocate API latency p999999  : 17888512.00 ns
Cache Allocate API latency p100     : 53638089.00 ns
NVM Gets      :               0, Coalesced :   0.00%
